load_id,predicted_rate
TE-006035,649.55
TE-006036,1879.52
TE-006037,2819.84
TE-006038,1532.92
TE-006039,1051.61
TE-006040,1878.37
TE-006041,3820.63
TE-006042,992.28
TE-006043,537.05
TE-006044,957.7
TE-006045,984.73
TE-006046,1890.78
TE-006047,4631.8
TE-006048,2015.17
TE-006049,1976.87
TE-006050,4079.42
TE-006051,488.1
TE-006052,2081.96
TE-006053,1459.89
TE-006054,2424.92
TE-006055,1111.39
TE-006056,2190.98
TE-006057,3878.57
TE-006058,1637.89
TE-006059,230.51
TE-006060,1883.31
TE-006061,407.42
TE-006062,3977.16
TE-006063,1366.31
TE-006064,3829.4
TE-006065,1393.22
TE-006066,3528.14
TE-006067,2028.7
TE-006068,3343.47
TE-006069,3582.34
TE-006070,2870.49
TE-006071,3646.03
TE-006072,1586.12
TE-006073,3712.95
TE-006074,3031.27
TE-006075,2922.16
TE-006076,2249.06
TE-006077,2349.95
TE-006078,1517.41
TE-006079,689.83
TE-006080,2431.19
TE-006081,874.52
TE-006082,3274.59
TE-006083,1362.36
TE-006084,1600.36
TE-006085,1589.49
TE-006086,3047.08
TE-006087,2214.59
TE-006088,3712.18
TE-006089,2279.68
TE-006090,3950.99
TE-006091,2383.86
TE-006092,3101.39
TE-006093,5626.58
TE-006094,1175.87
TE-006095,466.97
TE-006096,4074.67
TE-006097,1509.67
TE-006098,1561.61
TE-006099,2079.86
TE-006100,769.57
TE-006101,1487.21
TE-006102,3987.48
TE-006103,947.93
TE-006104,2750.33
TE-006105,2024.73
TE-006106,2528.44
TE-006107,824.04
TE-006108,1193.38
TE-006109,3878.15
TE-006110,956.97
TE-006111,3950.75
TE-006112,1191.32
TE-006113,2585.07
TE-006114,4438.9
TE-006115,3638.61
TE-006116,1253.58
TE-006117,425.87
TE-006118,773.85
TE-006119,3170.58
TE-006120,3759.95
TE-006121,1809.62
TE-006122,2984.76
TE-006123,1594.24
TE-006124,4535.25
TE-006125,4611.92
TE-006126,5996.79
TE-006127,1664.56
TE-006128,3912.79
TE-006129,1660.09
TE-006130,1195.84
TE-006131,1791.7
TE-006132,1029.82
TE-006133,1230.69
TE-006134,2558.49
TE-006135,969.68
TE-006136,1840.82
TE-006137,2068.34
TE-006138,1115.89
TE-006139,1540.03
TE-006140,1660.83
TE-006141,2138.1
TE-006142,2048.34
TE-006143,5409.13
TE-006144,2071.2
TE-006145,4075.11
TE-006146,3821.82
TE-006147,5179.23
TE-006148,2351.83
TE-006149,3834.68
TE-006150,3353.98
TE-006151,4848.87
TE-006152,1895.64
TE-006153,1468.81
TE-006154,2666.56
TE-006155,1677.62
TE-006156,2630.51
TE-006157,1207.89
TE-006158,366.91
TE-006159,1341.68
TE-006160,1823.08
TE-006161,1372.63
TE-006162,2819.21
TE-006163,2596.66
TE-006164,2812.24
TE-006165,3180.46
TE-006166,2150.71
TE-006167,1651.06
TE-006168,1779.17
TE-006169,1636.4
TE-006170,1176.11
TE-006171,396.19
TE-006172,763.98
TE-006173,1331.82
TE-006174,4444.87
TE-006175,2518.08
TE-006176,1996.91
TE-006177,802.47
TE-006178,733.84
TE-006179,1823.19
TE-006180,2883.35
TE-006181,3770.66
TE-006182,2992.22
TE-006183,3280.92
TE-006184,2553.4
TE-006185,5024.0
TE-006186,3095.8
TE-006187,967.17
TE-006188,6084.23
TE-006189,2208.47
TE-006190,4188.18
TE-006191,1168.05
TE-006192,705.6
TE-006193,1952.2
TE-006194,3144.38
TE-006195,749.32
TE-006196,2168.29
TE-006197,4069.37
TE-006198,1160.1
TE-006199,1222.72
TE-006200,656.65
TE-006201,1833.89
TE-006202,822.62
TE-006203,1128.43
TE-006204,4301.95
TE-006205,1134.74
TE-006206,1610.78
TE-006207,3866.52
TE-006208,708.46
TE-006209,861.27
TE-006210,2351.33
TE-006211,3972.63
TE-006212,1420.93
TE-006213,3855.04
TE-006214,993.63
TE-006215,1813.39
TE-006216,1721.89
TE-006217,2592.19
TE-006218,789.39
TE-006219,968.13
TE-006220,1024.16
TE-006221,1613.45
TE-006222,986.29
TE-006223,841.59
TE-006224,3935.35
TE-006225,1199.15
TE-006226,2215.45
TE-006227,1697.93
TE-006228,2202.49
TE-006229,757.33
TE-006230,949.77
TE-006231,4046.1
TE-006232,3829.25
TE-006233,4028.6
TE-006234,4941.82
TE-006235,5321.69
TE-006236,1711.25
TE-006237,1693.71
TE-006238,5058.53
TE-006239,4182.35
TE-006240,387.2
TE-006241,1702.25
TE-006242,2350.71
TE-006243,3057.49
TE-006244,311.55
TE-006245,2512.06
TE-006246,3656.71
TE-006247,2472.68
TE-006248,972.63
TE-006249,951.19
TE-006250,312.18
TE-006251,2125.07
TE-006252,3392.27
TE-006253,901.16
TE-006254,1318.94
TE-006255,2150.74
TE-006256,1510.71
TE-006257,1166.56
TE-006258,3067.52
TE-006259,2960.56
TE-006260,5205.2
TE-006261,3910.51
TE-006262,3396.66
TE-006263,3348.78
TE-006264,1382.81
TE-006265,2618.45
TE-006266,3104.6
TE-006267,3350.77
TE-006268,3874.09
TE-006269,675.78
TE-006270,400.73
TE-006271,5539.54
TE-006272,2432.09
TE-006273,4048.3
TE-006274,2135.52
TE-006275,5020.27
TE-006276,1829.92
TE-006277,1150.38
TE-006278,2794.69
TE-006279,2190.42
TE-006280,3893.8
TE-006281,1511.32
TE-006282,2244.15
TE-006283,2268.25
TE-006284,1646.74
TE-006285,3225.55
TE-006286,4051.22
TE-006287,1309.01
TE-006288,5641.21
TE-006289,6034.93
TE-006290,2714.99
TE-006291,1981.39
TE-006292,2150.76
TE-006293,3456.7
TE-006294,852.54
TE-006295,572.6
TE-006296,1211.53
TE-006297,4254.23
TE-006298,1703.15
TE-006299,1661.23
TE-006300,1934.82
TE-006301,3285.03
TE-006302,2557.62
TE-006303,3115.85
TE-006304,5409.0
TE-006305,1191.54
TE-006306,4158.46
TE-006307,3831.29
TE-006308,2299.04
TE-006309,1194.27
TE-006310,2667.77
TE-006311,3280.69
TE-006312,1638.91
TE-006313,3370.4
TE-006314,701.58
TE-006315,581.87
TE-006316,2552.09
TE-006317,3850.72
TE-006318,1492.46
TE-006319,3279.03
TE-006320,4919.75
TE-006321,4254.99
TE-006322,3022.24
TE-006323,2898.69
TE-006324,1477.29
TE-006325,2992.07
TE-006326,4239.43
TE-006327,1810.28
TE-006328,6485.14
TE-006329,2144.58
TE-006330,3062.16
TE-006331,4036.63
TE-006332,619.19
TE-006333,3458.1
TE-006334,3121.7
TE-006335,866.03
TE-006336,742.89
TE-006337,1069.66
TE-006338,2604.0
TE-006339,3753.54
TE-006340,1591.31
TE-006341,731.04
TE-006342,1763.98
TE-006343,1216.08
TE-006344,2154.25
TE-006345,6112.77
TE-006346,1156.11
TE-006347,1592.6
TE-006348,1760.39
TE-006349,2852.49
TE-006350,1721.6
TE-006351,2679.78
TE-006352,762.92
TE-006353,3495.69
TE-006354,1447.85
TE-006355,2264.1
TE-006356,1424.29
TE-006357,2176.85
TE-006358,1872.74
TE-006359,784.62
TE-006360,2366.24
TE-006361,2836.6
TE-006362,1621.8
TE-006363,819.94
TE-006364,1389.08
TE-006365,756.9
TE-006366,839.87
TE-006367,2938.17
TE-006368,1686.35
TE-006369,1171.02
TE-006370,5259.06
TE-006371,1214.1
TE-006372,1900.03
TE-006373,2874.98
TE-006374,2609.5
TE-006375,4131.45
TE-006376,1169.29
TE-006377,2602.16
TE-006378,1292.47
TE-006379,1601.24
TE-006380,892.06
TE-006381,2097.56
TE-006382,4020.91
TE-006383,4149.92
TE-006384,1244.62
TE-006385,4706.83
TE-006386,4134.52
TE-006387,1335.92
TE-006388,811.34
TE-006389,898.13
TE-006390,1494.37
TE-006391,2239.86
TE-006392,2147.77
TE-006393,3459.44
TE-006394,2512.44
TE-006395,2353.55
TE-006396,669.04
TE-006397,1750.18
TE-006398,1051.89
TE-006399,2497.94
TE-006400,4546.0
TE-006401,1057.64
TE-006402,1809.45
TE-006403,1132.88
TE-006404,5054.9
TE-006405,5928.6
TE-006406,2139.19
TE-006407,1096.96
TE-006408,857.51
TE-006409,1066.64
TE-006410,1924.28
TE-006411,686.01
TE-006412,1435.85
TE-006413,2946.53
TE-006414,4516.45
TE-006415,1383.38
TE-006416,1764.81
TE-006417,1636.01
TE-006418,3716.47
TE-006419,4426.21
TE-006420,1940.95
TE-006421,3397.38
TE-006422,5661.15
TE-006423,4925.13
TE-006424,1593.9
TE-006425,4841.06
TE-006426,1732.44
TE-006427,2796.15
TE-006428,1743.63
TE-006429,2314.46
TE-006430,3413.63
TE-006431,2705.59
TE-006432,746.58
TE-006433,1440.48
TE-006434,3642.3
TE-006435,939.3
TE-006436,4136.77
TE-006437,2778.48
TE-006438,3952.52
TE-006439,654.39
TE-006440,2172.21
TE-006441,4181.17
TE-006442,2172.37
TE-006443,3457.6
TE-006444,1320.06
TE-006445,2389.94
TE-006446,1903.37
TE-006447,2859.57
TE-006448,3610.1
TE-006449,4724.82
TE-006450,675.28
TE-006451,2609.04
TE-006452,2124.24
TE-006453,2157.06
TE-006454,2873.28
TE-006455,630.8
TE-006456,3786.63
TE-006457,4529.29
TE-006458,711.94
TE-006459,1507.2
TE-006460,1778.45
TE-006461,4203.91
TE-006462,525.77
TE-006463,4073.36
TE-006464,1173.62
TE-006465,1867.77
TE-006466,793.39
TE-006467,1678.49
TE-006468,3434.42
TE-006469,1507.72
TE-006470,2863.28
TE-006471,1268.59
TE-006472,1920.12
TE-006473,1176.85
TE-006474,4100.31
TE-006475,897.64
TE-006476,2610.55
TE-006477,1353.3
TE-006478,4888.89
TE-006479,3155.4
TE-006480,782.94
TE-006481,4661.91
TE-006482,3079.78
TE-006483,5003.46
TE-006484,668.77
TE-006485,2920.13
TE-006486,3913.48
TE-006487,3905.16
TE-006488,3697.48
TE-006489,2263.99
TE-006490,2233.6
TE-006491,1932.82
TE-006492,2709.69
TE-006493,563.21
TE-006494,3565.5
TE-006495,2600.88
TE-006496,1154.54
TE-006497,1570.24
TE-006498,1009.06
TE-006499,1855.2
TE-006500,1304.96
TE-006501,3925.9
TE-006502,4087.03
TE-006503,2343.99
TE-006504,2876.87
TE-006505,2792.54
TE-006506,222.4
TE-006507,474.52
TE-006508,519.47
TE-006509,1352.81
TE-006510,2181.66
TE-006511,4030.72
TE-006512,3904.68
TE-006513,2115.66
TE-006514,2700.98
TE-006515,5661.12
TE-006516,1072.95
TE-006517,2860.33
TE-006518,4301.62
TE-006519,1309.52
TE-006520,1127.21
TE-006521,1568.12
TE-006522,3090.86
TE-006523,4901.75
TE-006524,1019.3
TE-006525,407.88
TE-006526,2371.66
TE-006527,3499.85
TE-006528,1112.19
TE-006529,1499.15
TE-006530,4315.34
TE-006531,1536.99
TE-006532,3264.9
TE-006533,3898.04
TE-006534,1907.73
TE-006535,1124.3
TE-006536,1595.09
TE-006537,4074.94
TE-006538,819.2
TE-006539,2792.29
TE-006540,2017.84
TE-006541,512.46
TE-006542,817.66
TE-006543,1872.49
TE-006544,1472.54
TE-006545,3886.68
TE-006546,410.67
TE-006547,462.99
TE-006548,4220.24
TE-006549,3822.78
TE-006550,2524.58
TE-006551,802.14
TE-006552,627.52
TE-006553,947.32
TE-006554,1519.55
TE-006555,774.04
TE-006556,3800.36
TE-006557,752.22
TE-006558,3222.85
TE-006559,1099.03
TE-006560,4383.5
TE-006561,629.45
TE-006562,1004.08
TE-006563,1678.95
TE-006564,3860.01
TE-006565,747.65
TE-006566,1706.49
TE-006567,4263.67
TE-006568,1762.53
TE-006569,2107.82
TE-006570,1984.87
TE-006571,1926.58
TE-006572,3531.94
TE-006573,2228.26
TE-006574,773.39
TE-006575,2244.97
TE-006576,1390.17
TE-006577,2177.75
TE-006578,3916.6
TE-006579,819.62
TE-006580,4551.28
TE-006581,1331.27
TE-006582,1727.46
TE-006583,1879.99
TE-006584,4902.7
TE-006585,4076.0
TE-006586,1272.48
TE-006587,2326.25
TE-006588,5424.76
TE-006589,1518.05
TE-006590,2107.53
TE-006591,2951.02
TE-006592,1661.75
TE-006593,2316.93
TE-006594,927.69
TE-006595,2407.38
TE-006596,1353.75
TE-006597,3294.04
TE-006598,5658.58
TE-006599,1399.44
TE-006600,3862.74
TE-006601,2892.4
TE-006602,2619.75
TE-006603,3517.54
TE-006604,758.99
TE-006605,647.31
TE-006606,2986.43
TE-006607,1300.27
TE-006608,2166.58
TE-006609,1236.66
TE-006610,1212.85
TE-006611,4724.82
TE-006612,2343.31
TE-006613,1656.06
TE-006614,1164.26
TE-006615,5814.03
TE-006616,1881.4
TE-006617,886.11
TE-006618,2703.84
TE-006619,1363.08
TE-006620,1436.91
TE-006621,3563.68
TE-006622,1675.99
TE-006623,1776.36
TE-006624,3808.71
TE-006625,971.9
TE-006626,3728.33
TE-006627,3020.26
TE-006628,1100.61
TE-006629,2088.6
TE-006630,1401.94
TE-006631,3865.86
TE-006632,1939.41
TE-006633,3243.3
TE-006634,1732.02
TE-006635,4237.05
TE-006636,4797.45
TE-006637,4869.54
TE-006638,1756.99
TE-006639,3194.77
TE-006640,1731.61
TE-006641,1905.27
TE-006642,738.64
TE-006643,1093.8
TE-006644,1836.16
TE-006645,1396.77
TE-006646,2339.67
TE-006647,4599.91
TE-006648,1449.82
TE-006649,2416.76
TE-006650,959.34
TE-006651,1515.31
TE-006652,4319.08
TE-006653,3767.19
TE-006654,1667.15
TE-006655,1390.32
TE-006656,3228.9
TE-006657,1752.24
TE-006658,2927.16
TE-006659,3410.57
TE-006660,1393.98
TE-006661,3971.2
TE-006662,5300.84
TE-006663,3700.05
TE-006664,2462.88
TE-006665,678.14
TE-006666,1434.41
TE-006667,997.52
TE-006668,2687.07
TE-006669,624.94
TE-006670,885.75
TE-006671,4188.72
TE-006672,580.2
TE-006673,912.43
TE-006674,916.1
TE-006675,1715.51
TE-006676,2526.48
TE-006677,4670.55
TE-006678,1344.02
TE-006679,733.7
TE-006680,1134.62
TE-006681,2277.52
TE-006682,1546.86
TE-006683,3674.61
TE-006684,1552.49
TE-006685,5662.87
TE-006686,4708.5
TE-006687,2328.68
TE-006688,1380.59
TE-006689,791.97
TE-006690,4271.43
TE-006691,2263.36
TE-006692,2553.09
TE-006693,4174.66
TE-006694,2203.31
TE-006695,2795.46
TE-006696,464.12
TE-006697,1749.52
TE-006698,2406.1
TE-006699,3228.86
TE-006700,1535.45
TE-006701,1459.36
TE-006702,1454.44
TE-006703,3511.07
TE-006704,2573.05
TE-006705,836.53
TE-006706,4391.35
TE-006707,955.72
TE-006708,2916.79
TE-006709,942.18
TE-006710,946.96
TE-006711,476.57
TE-006712,1520.01
TE-006713,1551.01
TE-006714,216.19
TE-006715,3784.03
TE-006716,3874.29
TE-006717,2395.57
TE-006718,1714.33
TE-006719,1594.41
TE-006720,4635.98
TE-006721,3839.0
TE-006722,2861.71
TE-006723,2554.15
TE-006724,1921.39
TE-006725,2071.41
TE-006726,2975.0
TE-006727,4722.24
TE-006728,1948.26
TE-006729,2209.99
TE-006730,1775.76
TE-006731,341.05
TE-006732,806.13
TE-006733,2619.45
TE-006734,2206.77
TE-006735,2010.84
TE-006736,3465.58
TE-006737,1201.1
TE-006738,1937.45
TE-006739,1427.6
TE-006740,633.34
TE-006741,875.33
TE-006742,2514.49
TE-006743,750.81
TE-006744,935.18
TE-006745,1436.1
TE-006746,672.4
TE-006747,3101.93
TE-006748,2937.09
TE-006749,3853.43
TE-006750,407.19
TE-006751,754.76
TE-006752,2386.5
TE-006753,3696.16
TE-006754,4321.54
TE-006755,2354.69
TE-006756,1538.04
TE-006757,1423.42
TE-006758,3965.01
TE-006759,882.04
TE-006760,4824.14
TE-006761,1772.07
TE-006762,880.69
TE-006763,4616.32
TE-006764,1750.9
TE-006765,4260.39
TE-006766,4760.13
TE-006767,2757.26
TE-006768,3216.66
TE-006769,1375.74
TE-006770,4389.05
TE-006771,1681.88
TE-006772,4680.36
TE-006773,4074.66
TE-006774,683.75
TE-006775,4089.19
TE-006776,1654.26
TE-006777,874.28
TE-006778,2589.96
TE-006779,1768.05
TE-006780,2362.44
TE-006781,2938.75
TE-006782,1744.2
TE-006783,4709.51
TE-006784,2259.62
TE-006785,1954.09
TE-006786,1194.39
TE-006787,4018.69
TE-006788,3236.99
TE-006789,2673.63
TE-006790,2432.37
TE-006791,3381.83
TE-006792,1561.03
TE-006793,2374.97
TE-006794,2225.82
TE-006795,784.1
TE-006796,2486.66
TE-006797,1811.11
TE-006798,3827.79
TE-006799,1497.85
TE-006800,1092.84
TE-006801,1667.21
TE-006802,2120.68
TE-006803,4680.39
TE-006804,1861.2
TE-006805,1425.36
TE-006806,5777.81
TE-006807,2241.51
TE-006808,1374.99
TE-006809,2220.24
TE-006810,567.02
TE-006811,2435.14
TE-006812,1225.62
TE-006813,4748.64
TE-006814,2019.22
TE-006815,2114.6
TE-006816,892.15
TE-006817,1906.06
TE-006818,1959.39
TE-006819,4604.21
TE-006820,1794.38
TE-006821,1945.88
TE-006822,2128.9
TE-006823,1982.18
TE-006824,2723.54
TE-006825,3389.81
TE-006826,447.9
TE-006827,4135.54
TE-006828,3693.99
TE-006829,919.19
TE-006830,5518.01
TE-006831,1821.1
TE-006832,5267.01
TE-006833,2069.47
TE-006834,1595.25
TE-006835,1775.97
TE-006836,2327.22
TE-006837,2028.92
TE-006838,2263.31
TE-006839,381.08
TE-006840,1965.79
TE-006841,2331.72
TE-006842,2916.08
TE-006843,1950.07
TE-006844,943.11
TE-006845,1601.22
TE-006846,3326.94
TE-006847,2611.42
TE-006848,2326.51
TE-006849,739.79
TE-006850,2133.5
TE-006851,2075.19
TE-006852,1074.03
TE-006853,1560.81
TE-006854,795.24
TE-006855,2630.01
TE-006856,3701.82
TE-006857,919.3
TE-006858,326.98
TE-006859,5684.49
TE-006860,2460.06
TE-006861,5502.37
TE-006862,719.68
TE-006863,941.39
TE-006864,1278.45
TE-006865,2111.77
TE-006866,4384.96
TE-006867,2095.12
TE-006868,2642.04
TE-006869,473.05
TE-006870,786.3
TE-006871,2590.35
TE-006872,534.71
TE-006873,1925.63
TE-006874,4045.45
TE-006875,2576.45
TE-006876,2096.5
TE-006877,2646.05
TE-006878,4755.78
TE-006879,1422.4
TE-006880,1855.3
TE-006881,4550.95
TE-006882,2066.11
TE-006883,834.4
TE-006884,3351.48
TE-006885,1743.65
TE-006886,2807.18
TE-006887,1036.27
TE-006888,1054.67
TE-006889,1636.63
TE-006890,5480.31
TE-006891,1933.39
TE-006892,947.8
TE-006893,570.88
TE-006894,1048.24
TE-006895,4423.57
TE-006896,1095.55
TE-006897,787.96
TE-006898,2404.68
TE-006899,2370.45
TE-006900,2459.83
TE-006901,1900.78
TE-006902,1734.95
TE-006903,3783.13
TE-006904,531.87
TE-006905,564.27
TE-006906,2248.75
TE-006907,2183.05
TE-006908,1025.53
TE-006909,2060.65
TE-006910,1008.85
TE-006911,519.46
TE-006912,3595.82
TE-006913,5376.68
TE-006914,3537.99
TE-006915,4169.35
TE-006916,1045.59
TE-006917,4527.28
TE-006918,4102.28
TE-006919,2983.17
TE-006920,1997.44
TE-006921,1755.17
TE-006922,1207.92
TE-006923,1814.55
TE-006924,2062.16
TE-006925,990.68
TE-006926,4963.66
TE-006927,3923.98
TE-006928,1669.84
TE-006929,5083.91
TE-006930,1423.58
TE-006931,1120.9
TE-006932,637.24
TE-006933,4782.27
TE-006934,1876.81
TE-006935,3156.72
TE-006936,1455.63
TE-006937,1909.41
TE-006938,859.43
TE-006939,3769.54
TE-006940,1292.71
TE-006941,1503.35
TE-006942,1926.93
TE-006943,1244.53
TE-006944,4941.12
TE-006945,2845.63
TE-006946,2150.96
TE-006947,1060.28
TE-006948,2159.44
TE-006949,1667.47
TE-006950,2220.68
TE-006951,2812.66
TE-006952,2918.55
TE-006953,4325.81
TE-006954,4151.04
TE-006955,886.93
TE-006956,4100.1
TE-006957,1864.99
TE-006958,3304.71
TE-006959,3427.19
TE-006960,1221.4
TE-006961,1277.76
TE-006962,2391.21
TE-006963,1758.19
TE-006964,3932.68
TE-006965,1797.5
TE-006966,2704.67
TE-006967,2909.59
TE-006968,3730.64
TE-006969,1929.87
TE-006970,2220.3
TE-006971,5399.04
TE-006972,2412.83
TE-006973,2159.01
TE-006974,1403.71
TE-006975,1523.77
TE-006976,4900.88
TE-006977,731.06
TE-006978,3479.24
TE-006979,1350.8
TE-006980,870.88
TE-006981,3342.22
TE-006982,3170.48
TE-006983,4214.1
TE-006984,2247.9
TE-006985,3236.62
TE-006986,4347.07
TE-006987,789.07
TE-006988,1097.55
TE-006989,3292.8
TE-006990,3375.56
TE-006991,1322.6
TE-006992,2496.21
TE-006993,2339.1
TE-006994,1589.54
TE-006995,5068.85
TE-006996,957.82
TE-006997,3659.17
TE-006998,4222.01
TE-006999,599.24
TE-007000,999.74
TE-007001,628.11
TE-007002,4686.13
TE-007003,671.21
TE-007004,4557.45
TE-007005,2339.53
TE-007006,2027.98
TE-007007,4363.37
TE-007008,2889.61
TE-007009,1524.46
TE-007010,2306.06
TE-007011,1721.26
TE-007012,3407.33
TE-007013,1284.69
TE-007014,798.16
TE-007015,700.55
TE-007016,369.53
TE-007017,543.2
TE-007018,443.53
TE-007019,1862.92
TE-007020,1797.15
TE-007021,1503.69
TE-007022,1526.97
TE-007023,866.56
TE-007024,4491.59
TE-007025,2560.31
TE-007026,1234.59
TE-007027,518.42
TE-007028,1432.1
TE-007029,1790.99
TE-007030,5405.61
TE-007031,1785.99
TE-007032,2557.33
TE-007033,1771.81
TE-007034,2085.45
TE-007035,2181.18
TE-007036,1134.95
TE-007037,5056.91
TE-007038,1480.26
TE-007039,2990.05
TE-007040,544.84
TE-007041,3853.79
TE-007042,3781.33
TE-007043,1064.02
TE-007044,695.82
TE-007045,1397.52
TE-007046,2441.84
TE-007047,3574.75
TE-007048,2045.3
TE-007049,700.78
TE-007050,3698.6
TE-007051,4110.42
TE-007052,1064.37
TE-007053,1718.46
TE-007054,1951.36
TE-007055,1167.05
TE-007056,1498.51
TE-007057,3546.95
TE-007058,4646.78
TE-007059,2902.41
TE-007060,3173.44
TE-007061,2988.99
TE-007062,3202.3
TE-007063,809.22
TE-007064,1039.6
TE-007065,2334.45
TE-007066,3134.35
TE-007067,1319.37
TE-007068,4458.37
TE-007069,2025.93
TE-007070,5169.8
TE-007071,1101.21
TE-007072,1477.81
TE-007073,884.95
TE-007074,3017.09
TE-007075,1943.83
TE-007076,1348.16
TE-007077,2107.31
TE-007078,1398.37
TE-007079,3764.56
TE-007080,769.07
TE-007081,5285.46
TE-007082,3731.79
TE-007083,1248.46
TE-007084,1151.14
TE-007085,1571.13
TE-007086,920.33
TE-007087,1710.7
TE-007088,5071.48
TE-007089,2148.22
TE-007090,2889.28
TE-007091,2562.54
TE-007092,1609.15
TE-007093,1328.15
TE-007094,1561.09
TE-007095,3552.87
TE-007096,2334.93
TE-007097,1625.81
TE-007098,1821.29
TE-007099,1642.24
TE-007100,2020.47
TE-007101,562.04
TE-007102,1158.09
TE-007103,2809.31
TE-007104,1141.56
TE-007105,701.49
TE-007106,1079.24
TE-007107,4440.05
TE-007108,1111.56
TE-007109,1716.75
TE-007110,790.72
TE-007111,1053.43
TE-007112,4093.71
TE-007113,3437.72
TE-007114,2239.48
TE-007115,876.0
TE-007116,3302.41
TE-007117,1578.12
TE-007118,2706.81
TE-007119,824.83
TE-007120,1633.13
TE-007121,1579.51
TE-007122,3824.49
TE-007123,1608.9
TE-007124,1450.53
TE-007125,4808.21
TE-007126,4084.28
TE-007127,4015.98
TE-007128,1154.9
TE-007129,1208.87
TE-007130,601.59
TE-007131,1682.76
TE-007132,2363.8
TE-007133,1510.31
TE-007134,4735.22
TE-007135,3591.17
TE-007136,1468.9
TE-007137,2153.52
TE-007138,2042.86
TE-007139,1432.36
TE-007140,893.45
TE-007141,2937.71
TE-007142,1311.27
TE-007143,5178.65
TE-007144,1019.89
TE-007145,1203.87
TE-007146,981.73
TE-007147,6282.92
TE-007148,2208.09
TE-007149,3372.71
TE-007150,3036.64
TE-007151,2320.62
TE-007152,502.29
TE-007153,2612.51
TE-007154,2364.53
TE-007155,4432.21
TE-007156,906.09
TE-007157,2074.28
TE-007158,2441.29
TE-007159,3463.95
TE-007160,1487.54
TE-007161,5556.64
TE-007162,3361.41
TE-007163,3903.74
TE-007164,3587.55
TE-007165,3671.23
TE-007166,1482.88
TE-007167,1587.57
TE-007168,1231.21
TE-007169,1724.52
TE-007170,4394.51
TE-007171,1187.84
TE-007172,1025.98
TE-007173,783.28
TE-007174,3084.23
TE-007175,3917.49
TE-007176,1035.25
TE-007177,1738.37
TE-007178,2134.05
TE-007179,2564.58
TE-007180,1954.51
TE-007181,4254.79
TE-007182,1345.42
TE-007183,1252.97
TE-007184,3354.23
TE-007185,1899.08
TE-007186,2799.91
TE-007187,1407.84
TE-007188,3198.2
TE-007189,4501.26
TE-007190,1115.88
TE-007191,1798.45
TE-007192,3689.57
TE-007193,1034.34
TE-007194,3470.52
TE-007195,1219.79
TE-007196,1910.28
TE-007197,3666.52
TE-007198,2746.49
TE-007199,2925.06
TE-007200,1604.04
TE-007201,2182.47
TE-007202,1933.36
TE-007203,946.61
TE-007204,1558.23
TE-007205,1773.02
TE-007206,3569.66
TE-007207,1808.1
TE-007208,595.41
TE-007209,1430.32
TE-007210,4246.54
TE-007211,1730.1
TE-007212,4119.56
TE-007213,4208.99
TE-007214,1486.73
TE-007215,1728.07
TE-007216,592.36
TE-007217,2232.06
TE-007218,2307.46
TE-007219,1489.62
TE-007220,3927.18
TE-007221,1146.25
TE-007222,1238.06
TE-007223,2711.05
TE-007224,1351.5
TE-007225,802.43
TE-007226,1577.41
TE-007227,5140.41
TE-007228,1775.92
TE-007229,1214.82
TE-007230,4169.14
TE-007231,4567.76
TE-007232,920.22
TE-007233,4340.54
TE-007234,3787.92
TE-007235,870.96
TE-007236,1808.28
TE-007237,3348.16
TE-007238,2131.82
TE-007239,1613.18
TE-007240,3348.4
TE-007241,2117.03
TE-007242,2816.39
TE-007243,1161.21
TE-007244,1834.93
TE-007245,4763.33
TE-007246,460.65
TE-007247,3049.87
TE-007248,461.77
TE-007249,1735.53
TE-007250,2231.38
TE-007251,1118.56
TE-007252,2867.14
TE-007253,2777.67
TE-007254,1149.73
TE-007255,2432.02
TE-007256,4792.68
TE-007257,3941.12
TE-007258,1757.58
TE-007259,1256.84
TE-007260,1507.29
TE-007261,2289.94
TE-007262,1865.28
TE-007263,812.86
TE-007264,1642.99
TE-007265,2028.16
TE-007266,372.43
TE-007267,1459.97
TE-007268,3206.6
TE-007269,2104.43
TE-007270,3635.17
TE-007271,1049.89
TE-007272,846.44
TE-007273,1265.72
TE-007274,2682.39
TE-007275,3467.03
TE-007276,2135.04
TE-007277,955.98
TE-007278,1936.88
TE-007279,5479.69
TE-007280,1723.02
TE-007281,1569.19
TE-007282,625.56
TE-007283,1087.31
TE-007284,2254.56
TE-007285,4993.78
TE-007286,875.19
TE-007287,4399.66
TE-007288,813.16
TE-007289,1118.67
TE-007290,3985.96
TE-007291,481.91
TE-007292,731.25
TE-007293,1646.84
TE-007294,1945.93
TE-007295,5152.36
TE-007296,5198.18
TE-007297,1977.87
TE-007298,4216.04
TE-007299,3505.15
TE-007300,3011.52
TE-007301,1742.4
TE-007302,1611.4
TE-007303,274.55
TE-007304,2923.27
TE-007305,3749.05
TE-007306,646.55
TE-007307,1324.46
TE-007308,4336.38
TE-007309,1837.84
TE-007310,3110.07
TE-007311,1551.03
TE-007312,1784.09
TE-007313,3519.8
TE-007314,1361.63
TE-007315,2961.35
TE-007316,1937.21
TE-007317,2233.4
TE-007318,1740.57
TE-007319,5501.23
TE-007320,534.96
TE-007321,3990.54
TE-007322,4531.82
TE-007323,3462.95
TE-007324,890.14
